view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse,
"[{""page_index"":0,""viewing_time"":318274}]",318274,Instructions,instructions,0,318276,0.0-0.0,,,,,
,3756.45,IRI_01,html-slider-response,1,322034,0.0-1.0,"{""Q0"":""1.- Con cierta frecuencia sueño despierto y fantaseo sobre cosas que podrían pasarme.""}","{""Q0"":""4""}",4,3,
,4152.1,IRI_02,html-slider-response,2,326187,0.0-2.0,"{""Q0"":""2.- A menudo tengo sentimientos de compasión y preocupación hacia gente menos afortunada que yo.""}","{""Q0"":""4""}",4,3,
,2093.05,IRI_03,html-slider-response,3,328281,0.0-3.0,"{""Q0"":""3.- A veces encuentro difícil ver las cosas desde el punto de vista de otros.""}","{""Q0"":""4""}",4,1,
,2532.785,IRI_04,html-slider-response,4,330815,0.0-4.0,"{""Q0"":""4.- A veces no me dan mucha lástima otras personas cuando tienen problemas.""}","{""Q0"":""4""}",4,1,
,3602.615,IRI_05,html-slider-response,5,334419,0.0-5.0,"{""Q0"":""5.- Realmente me siento “metido/a” en los sentimientos de los personajes de una novela.""}","{""Q0"":""4""}",4,3,
,2684.065,IRI_06,html-slider-response,6,337105,0.0-6.0,"{""Q0"":""6.- En situaciones de emergencia, me siento aprensivo e incómodo.""}","{""Q0"":""4""}",4,3,
,10861.015,IRI_07,html-slider-response,7,347968,0.0-7.0,"{""Q0"":""7.- Generalmente soy objetivo cuando veo una película o una obra de teatro y no me suelo “meter” completamente en ella.""}","{""Q0"":""4""}",4,1,
,2769.38,IRI_08,html-slider-response,8,350740,0.0-8.0,"{""Q0"":""8.- En un desacuerdo con otros, trato de ver las cosas desde el punto de vista de los demás antes de tomar una decisión.""}","{""Q0"":""4""}",4,3,
,2404.64,IRI_09,html-slider-response,9,353146,0.0-9.0,"{""Q0"":""9.- Cuando veo que se aprovechan de alguien, siento necesidad de protegerle.""}","{""Q0"":""4""}",4,3,
,2807.655,IRI_10,html-slider-response,10,355956,0.0-10.0,"{""Q0"":""10.- A veces me siento indefenso/a cuando estoy en medio de una situación muy emotiva.""}","{""Q0"":""4""}",4,3,
,4571.68,IRI_11,html-slider-response,11,360530,0.0-11.0,"{""Q0"":""11.- A veces intento comprender mejor a mis amigos imaginando cómo ven las cosas desde su perspectiva.""}","{""Q0"":""4""}",4,3,
,2413.265,IRI_12,html-slider-response,12,362945,0.0-12.0,"{""Q0"":""12.- Es raro que yo me “meta” mucho en un buen libro o en una película.""}","{""Q0"":""4""}",4,1,
,3301.905,IRI_13,html-slider-response,13,366249,0.0-13.0,"{""Q0"":""13.- Cuando veo que alguien se hace daño, tiendo a permanecer tranquilo.""}","{""Q0"":""4""}",4,1,
,2361.245,IRI_14,html-slider-response,14,368612,0.0-14.0,"{""Q0"":""14.- Las desgracias de otros no suelen angustiarme mucho.""}","{""Q0"":""4""}",4,1,
,2820.73,IRI_15,html-slider-response,15,371435,0.0-15.0,"{""Q0"":""15.- Si estoy seguro/a que tengo la razón en algo, no pierdo mucho tiempo escuchando los argumentos de otras personas.""}","{""Q0"":""4""}",4,1,
,3163.625,IRI_16,html-slider-response,16,374601,0.0-16.0,"{""Q0"":""16.- Después de ver una obra de teatro o una película, me siento como si fuese uno de los protagonistas.""}","{""Q0"":""4""}",4,3,
,4346.42,IRI_17,html-slider-response,17,378949,0.0-17.0,"{""Q0"":""17.- Me asusta estar en una situación emocional tensa.""}","{""Q0"":""4""}",4,3,
,2659.085,IRI_18,html-slider-response,18,381610,0.0-18.0,"{""Q0"":""18.- Cuando veo que alguien está siendo tratado injustamente, no suelo sentir mucha pena por él.""}","{""Q0"":""2""}",1,3,
,2733.885,IRI_19,html-slider-response,19,384346,0.0-19.0,"{""Q0"":""19.- Generalmente soy bastante efectivo afrontando emergencias.""}","{""Q0"":""5""}",5,0,
,2551.15,IRI_20,html-slider-response,20,386899,0.0-20.0,"{""Q0"":""20.- A menudo me conmueven las cosas que veo que pasan.""}","{""Q0"":""5""}",5,4,
,3541.78,IRI_21,html-slider-response,21,390443,0.0-21.0,"{""Q0"":""21.- Creo que todas las cuestiones se pueden ver desde dos perspectivas e intento considerar ambas.""}","{""Q0"":""5""}",5,4,
,2661.1,IRI_22,html-slider-response,22,393106,0.0-22.0,"{""Q0"":""22.- Me describiría como una persona bastante sensible.""}","{""Q0"":""4""}",4,3,
,2419.165,IRI_23,html-slider-response,23,395527,0.0-23.0,"{""Q0"":""23.- Cuando veo una buena película, puedo ponerme muy fácilmente en el lugar del protagonista.""}","{""Q0"":""4""}",4,3,
,2273.52,IRI_24,html-slider-response,24,397802,0.0-24.0,"{""Q0"":""24.- Tiendo a perder el control en las emergencias.""}","{""Q0"":""5""}",5,4,
,2499.77,IRI_25,html-slider-response,25,400304,0.0-25.0,"{""Q0"":""25.- Cuando estoy molesto con alguien, generalmente trato de \""ponerme en su pellejo\"" durante un tiempo.""}","{""Q0"":""4""}",4,3,
,2674.665,IRI_26,html-slider-response,26,402981,0.0-26.0,"{""Q0"":""26.- Cuando estoy leyendo una novela o historia interesante, imagino cómo me sentiría si me estuviera pasando lo que ocurre en la historia.""}","{""Q0"":""4""}",4,3,
,2697.48,IRI_27,html-slider-response,27,405680,0.0-27.0,"{""Q0"":""27.- Cuando veo a alguien en una emergencia que necesita ayuda, pierdo el control.""}","{""Q0"":""4""}",4,3,
,2610.12,IRI_28,html-slider-response,28,408292,0.0-28.0,"{""Q0"":""28.- Antes de criticar a alguien, intento imaginar cómo me sentiría yo si estuviera en su lugar.""}","{""Q0"":""4""}",4,3,
,,IRI_TomaPerspectiva_DIRd,,,,,,,,18,
,,IRI_Fantasia_DIRd,,,,,,,,17,
,,IRI_PreocupacionEmpatica_DIRd,,,,,,,,18,
,,IRI_IncomodidadPersonal_DIRd,,,,,,,,17,
,,IRI_DIRt,,,,,,,,70,
