view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":2580}]",2581,Instructions,instructions,0,2581,0.0-0.0,,,,
,46130,PSS_01,survey-multi-choice-horizontal,1,48716,0.0-1.0,"{""Q0"":""1. En el último mes, ¿con qué frecuencia ha estado afectado por algo que ha ocurrido inesperadamente?""}","{""Q0"":""Casi nunca""}",1,1
,7906,PSS_02,survey-multi-choice-horizontal,2,56625,0.0-2.0,"{""Q0"":""2. En el último mes, ¿con qué frecuencia se ha sentido incapaz de controlar las cosas importantes en su vida?""}","{""Q0"":""Nunca""}",0,0
,16075,PSS_03,survey-multi-choice-horizontal,3,72704,0.0-3.0,"{""Q0"":""3. En el último mes, ¿con qué frecuencia se ha sentido nervioso o estresado?""}","{""Q0"":""Casi nunca""}",1,1
,11304,PSS_04,survey-multi-choice-horizontal,4,84011,0.0-4.0,"{""Q0"":""4. En el último mes, ¿con qué frecuencia ha manejado con éxito los pequeños problemas irritantes de la vida?""}","{""Q0"":""A menudo""}",3,1
,116985,PSS_05,survey-multi-choice-horizontal,5,201000,0.0-5.0,"{""Q0"":""5. En el último mes, ¿con qué frecuencia ha sentido que ha afrontado efectivamente los cambios importantes que han estado ocurriendo en su vida?""}","{""Q0"":""A menudo""}",3,1
,11781,PSS_06,survey-multi-choice-horizontal,6,212786,0.0-6.0,"{""Q0"":""6. En el último mes, ¿con qué frecuencia ha estado seguro sobre su capacidad para manejar sus problemas personales?""}","{""Q0"":""Muy a menudo""}",4,0
,6312,PSS_07,survey-multi-choice-horizontal,7,219100,0.0-7.0,"{""Q0"":""7. En el último mes, ¿con qué frecuencia ha sentido que las cosas le van bien?""}","{""Q0"":""Muy a menudo""}",4,0
,23560,PSS_08,survey-multi-choice-horizontal,8,242664,0.0-8.0,"{""Q0"":""8. En el último mes, ¿con qué frecuencia ha sentido que no podía afrontar todas las cosas que tenía que hacer?""}","{""Q0"":""Casi nunca""}",1,1
,10618,PSS_09,survey-multi-choice-horizontal,9,253285,0.0-9.0,"{""Q0"":""9. En el último mes, ¿con qué frecuencia ha podido controlar las dificultades de su vida?""}","{""Q0"":""A menudo""}",3,1
,18534,PSS_10,survey-multi-choice-horizontal,10,271823,0.0-10.0,"{""Q0"":""10. En el último mes, ¿con qué frecuencia se ha sentido al control de todo?""}","{""Q0"":""A menudo""}",3,1
,20845,PSS_11,survey-multi-choice-horizontal,11,292670,0.0-11.0,"{""Q0"":""11. En el último mes, ¿con qué frecuencia ha estado enfadado porque las cosas que le han ocurrido estaban fuera de su control?""}","{""Q0"":""Nunca""}",0,0
,8086,PSS_12,survey-multi-choice-horizontal,12,300760,0.0-12.0,"{""Q0"":""12. En el último mes, ¿con qué frecuencia ha pensado sobre las cosas que le quedan por lograr?""}","{""Q0"":""Muy a menudo""}",4,4
,9338,PSS_13,survey-multi-choice-horizontal,13,310101,0.0-13.0,"{""Q0"":""13. En el último mes, ¿con qué frecuencia ha podido controlar la forma de pasar el tiempo?""}","{""Q0"":""A menudo""}",3,1
,7329,PSS_14,survey-multi-choice-horizontal,14,317432,0.0-14.0,"{""Q0"":""14. En el último mes, ¿con qué frecuencia ha sentido que las dificultades se acumulan tanto que no puede superarlas?""}","{""Q0"":""Nunca""}",0,0
,,PSS_DIRt,,,,,,,,12
