"view_history","rt","trialid","trial_type","trial_index","time_elapsed","internal_node_id","stimulus","responses"
"[{""page_index"":0,""viewing_time"":1812}]","1813","Instructions","instructions","0","1815","0.0-0.0","",""
"","10031.530000007479","OTRASRELIG_01","html-slider-response-CSCN","1","11856","0.0-1.0","{""Q0"":""¿Qué tan importante considera que es Dios en su vida? ""}","{""Q0"":""4""}"
"","3770","OTRASRELIG_02","survey-multi-choice-vertical","2","15629","0.0-2.0","{""Q0"":""¿Cree usted en Dios?""}","{""Q0"":"" Sí""}"
"","5713","OTRASRELIG_03","survey-multi-choice-vertical","3","21345","0.0-3.0","{""Q0"":""¿Cree usted en la vida después de la muerte?""}","{""Q0"":"" No""}"
"","4020","OTRASRELIG_04","survey-multi-choice-vertical","4","25370","0.0-4.0","{""Q0"":""¿Cree usted en el Infierno?""}","{""Q0"":"" Sí""}"
"","18151","OTRASRELIG_05","survey-multi-choice-vertical","5","43524","0.0-5.0","{""Q0"":""¿Cree usted en el Cielo?""}","{""Q0"":"" No""}"
"","9057","OTRASRELIG_06","survey-multi-choice-vertical","6","52591","0.0-6.0","{""Q0"":""Fui criado(a)""}","{""Q0"":"" Religioso(a), Católico(a)""}"
"","7147","OTRASRELIG_08","survey-multi-choice-vertical","7","59748","0.0-8.0","{""Q0"":""¿Cuál de los siguientes corresponde a su preferencia y/o afiliación religiosa?""}","{""Q0"":"" Católico(a)""}"
"","6797","OTRASRELIG_10","survey-multi-choice-vertical","8","66548","0.0-10.0","{""Q0"":""¿Su familia y/o amigos pertenecen a su mismo grupo religioso?""}","{""Q0"":"" La gran mayoría""}"
"","8217","OTRASRELIG_11","survey-multi-choice-vertical","9","74770","0.0-11.0","{""Q0"":""Sin considerar matrimonios y funerales, y sin considerar el periodo de pandemia, ¿qué tan seguido asiste a servicios religiosos?""}","{""Q0"":"" Nunca, o practicamente nunca""}"
